2020-02-19/16:48:45		Column Length Validation Started!!
2020-02-19/16:48:49		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2020-02-19/16:48:53		Column Length Validation Completed!!
2020-02-19/16:59:09		Column Length Validation Started!!
2020-02-19/16:59:09		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2020-02-19/16:59:09		Column Length Validation Completed!!
2021-06-23/13:42:36		Column Length Validation Started!!
2021-06-23/13:42:36		Column Length Validation Completed!!
2021-06-23/13:43:46		Column Length Validation Started!!
2021-06-23/13:43:46		Column Length Validation Completed!!
2021-06-23/13:44:58		Column Length Validation Started!!
2021-06-23/13:44:58		Column Length Validation Completed!!
2021-06-23/14:23:34		Column Length Validation Started!!
2021-06-23/14:23:35		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/14:23:35		Column Length Validation Completed!!
2021-06-23/14:24:48		Column Length Validation Started!!
2021-06-23/14:24:49		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/14:24:49		Column Length Validation Completed!!
2021-06-23/14:29:00		Column Length Validation Started!!
2021-06-23/14:29:00		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/14:29:01		Column Length Validation Completed!!
2021-06-23/14:36:22		Column Length Validation Started!!
2021-06-23/14:36:23		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/14:36:24		Column Length Validation Completed!!
2021-06-23/14:39:12		Column Length Validation Started!!
2021-06-23/14:39:13		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/14:39:13		Column Length Validation Completed!!
2021-06-23/14:50:13		Column Length Validation Started!!
2021-06-23/14:50:14		Error Occured:: name 'filename' is not defined
2021-06-23/14:51:42		Column Length Validation Started!!
2021-06-23/14:51:43		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/14:51:43		Column Length Validation Completed!!
2021-06-23/14:53:46		Column Length Validation Started!!
2021-06-23/14:53:47		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/14:53:47		Column Length Validation Completed!!
2021-06-23/14:55:04		Column Length Validation Started!!
2021-06-23/14:55:05		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/14:55:05		Column Length Validation Completed!!
2021-06-23/15:04:31		Column Length Validation Started!!
2021-06-23/15:04:32		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/15:04:32		Column Length Validation Completed!!
2021-06-23/15:14:18		Column Length Validation Started!!
2021-06-23/15:14:19		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/15:14:19		Column Length Validation Completed!!
2021-06-23/15:15:13		Column Length Validation Started!!
2021-06-23/15:15:14		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/15:15:14		Column Length Validation Completed!!
2021-06-23/15:15:57		Column Length Validation Started!!
2021-06-23/15:15:58		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/15:15:58		Column Length Validation Completed!!
2021-06-23/15:17:57		Column Length Validation Started!!
2021-06-23/15:17:58		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/15:17:58		Column Length Validation Completed!!
2021-06-23/15:23:25		Column Length Validation Started!!
2021-06-23/15:23:26		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-06-23/15:23:26		Column Length Validation Completed!!
2021-08-10/13:21:59		Column Length Validation Started!!
2021-08-10/13:22:00		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-10/13:22:00		Column Length Validation Completed!!
2021-08-10/13:22:12		Column Length Validation Started!!
2021-08-10/13:22:13		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-10/13:22:13		Column Length Validation Completed!!
2021-08-10/13:29:58		Column Length Validation Started!!
2021-08-10/13:29:59		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-10/13:29:59		Column Length Validation Completed!!
2021-08-10/13:37:32		Column Length Validation Started!!
2021-08-10/13:37:33		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-10/13:37:33		Column Length Validation Completed!!
2021-08-10/14:13:02		Column Length Validation Started!!
2021-08-10/14:13:02		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-10/14:13:02		Column Length Validation Completed!!
2021-08-10/14:14:42		Column Length Validation Started!!
2021-08-10/14:14:43		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-10/14:14:43		Column Length Validation Completed!!
2021-08-10/14:18:05		Column Length Validation Started!!
2021-08-10/14:18:06		Invalid Column Length for the file!! File moved to Bad Raw Folder :: goodrawdataprediction/cement_strength_08012020_120000.csv
2021-08-10/14:18:06		Column Length Validation Completed!!
2021-08-10/14:19:52		Column Length Validation Started!!
